print ans	cout << ans << endl ;
s = stack of int	stack < int > s ;
ans , cnt = 0	long long ans = 0 , cnt = 0 ;
n , x = int	int n , x ;
read n	cin >> n ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read x	cin >> x ;
cnt = 0	cnt = 0 ;
while s it not empty and first item of s is not x	while ( ! s . empty ( ) && s . top ( ) != x )
increment cnt	cnt ++ ;
pop first item of s	s . pop ( ) ;
if s is empty or first item of s is x push x into s	if ( s . empty ( ) || s . top ( ) == x ) s . push ( x ) ;
add ( cnt - 1 ) * cnt / 2 to ans	ans += ( cnt - 1 ) * cnt / 2 ;
cnt = 0	cnt = 0 ;
while s is not empty	while ( ! s . empty ( ) )
increment cnt	cnt ++ ;
pop first item of s	s . pop ( ) ;
add ( cnt - 1 ) * cnt / 2 to ans	ans += ( cnt - 1 ) * cnt / 2 ;
add n to ans	ans += n ;
print ans	cout << ans << endl ;
create long long ints n , sum = 0 , and cnt = 1 and int array a of size 100005	long long n , a [ 100005 ] , sum = 0 , cnt = 1 ;
read n	cin >> n ;
for i = 1 to n	for ( long long i = 1 ; i <= n ; i ++ )
read a [ i ]	cin >> a [ i ] ;
if a [ 1 ] is equal to 0 , set a [ 0 ] to 1	if ( a [ 1 ] == 0 ) a [ 0 ] = 1 ;
if a [ i ] is equal to a [ i - 1 ]	if ( a [ i ] == a [ i - 1 ] )
set sum to sum + cnt	sum += cnt ;
increment cnt	cnt ++ ;
else do	else
set cnt to 1	cnt = 1 ;
set n to n + sum	n = n + sum ;
print n	cout << n << endl ;
make long long int n	long long n ;
read n	cin >> n ;
create long long vector v of size n	vector < long long > v ( n ) ;
for i = 0 to n exclusive , read v [ i ]	for ( long long i = 0 ; i < n ; i ++ ) { cin >> v [ i ] ; }
create long long j = i	long long j = 1 ;
make long long int ans = n	long long ans = n ;
for i = 0 to n exclusive	for ( long long i = 0 ; i < n ; )
set j to i + 1	j = i + 1 ;
while j is less than n and v [ j ] is equal to v [ i ]	while ( j < n && v [ j ] == v [ i ] ) { j ++ ; }
make long long lon = j - i	long long lon = j - i ;
set ans to ans + long * ( long - 1 ) / 2	ans += lon * ( lon - 1 ) / 2 ;
set i to j	i = j ;
show ans	cout << ans << " \n " ;
abs = long long function taking long long , long long	long long abs ( long long , long long ) ;
in void function solve	void solve ( )
n = long long	long long n ;
read n	cin >> n ;
a [ n ] , ans = 0 be long long	long long a [ n ] , ans = 0 ;
read the first n elements of a	for ( long long i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
t = 1 = long long	long long t = 1 ;
for long long i = 0 to n exclusive	for ( long long i = 0 ; i < n ; i ++ )
if i = n - 1	if ( i == n - 1 )
increment ans	ans ++ ;
else	else
if a [ i ] = a [ i + 1 ]	if ( a [ i ] == a [ i + 1 ] )
if i = n - 2	if ( i == n - 2 )
increment t	t ++ ;
increment ans by t * ( t + 1 ) / 2	ans += ( t * ( t + 1 ) ) / 2 ;
exit loop	break ;
increment t	t ++ ;
else	else
increment ans by	ans += ( t * ( t + 1 ) ) / 2 ;
t * ( t + 1 ) / 2	t = 1 ;
print ans	cout << ans << " \n " ;
TESTS = 1 = long long	long long TESTS = 1 ;
while decrementing TESTS , call solve	while ( TESTS -- ) { solve ( ) ; }
in long long function abs taking long long a and long long b	long long abs ( long long a , long long b )
if a > b	if ( a > b )
return a - b	return a - b ;
else	else
return b - a	return b - a ;
n , m , i , j , ans , c = long long int , a = array of 100005 long long int	long long int n , m , i , j , a [ 100005 ] , ans , c ;
read n	cin >> n ;
ans = n	ans = n ;
a [ n ] = 1000000005	a [ n ] = 1000000005 ;
for i = 0 to n exclusive read a [ i ]	for ( i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
c = 1	c = 1 ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
if a [ i ] is a [ i + 1 ]	if ( a [ i ] == a [ i + 1 ] )
increment c	c ++ ;
else	else
add c * ( c - 1 ) / 2 to ans	ans = ans + ( c * ( c - 1 ) ) / 2 ;
c = 1	c = 1 ;
print ans	cout << ans << endl ;
define empty function boost	void boost ( ) { }
n = int	int n ;
read n	cin >> n ;
arr = long long int array of size n	long long int arr [ n ] ;
read n values into arr	for ( int i = 0 ; i < n ; i ++ ) cin >> arr [ i ] ;
ans = long long int with ans = 0	long long int ans = 0 ;
till = long long int with till = 0	long long int till = 0 ;
for i = 0 to n	for ( int i = 0 ; i < n ; i ++ )
if ( i + 1 < n ) and ( arr [ i ] is arr [ i + 1 ] )	if ( ( i + 1 < n ) && ( arr [ i ] == arr [ i + 1 ] ) )
increment till	till ++ ;
else	else
increment till	till ++ ;
increment ans by ( ( till * ( till + 1ll ) ) / 2ll )	ans += ( ( till * ( till + 1ll ) ) / 2ll ) ;
set till to 0	till = 0 ;
print ans	cout << ans << endl ;
new long long variable n	long long n ;
read n	cin >> n ;
create new vector of long longs v with size n filled with 0	vector < long long > v ( n , 0 ) ;
declare vector of long longs sum with n elements filled with 0	vector < long long > sum ( n , 0 ) ;
in a for loop , change i from 0 to n exclusive	for ( long long i = 0 ; i < n ; i ++ )
read standard input to v [ i ]	cin >> v [ i ] ;
if i > 0 and v [ i - 1 ] = v [ i ] , change sum [ i ] to the sum of sum [ i ] and sum [ i - 1 ]	if ( i > 0 && v [ i - 1 ] == v [ i ] ) sum [ i ] += sum [ i - 1 ] ;
increment sum [ i ] by one	sum [ i ] ++ ;
create long long variable with name ans = 0	long long ans = 0 ;
start for loop from i = 0 to n exclusive incrementing i	for ( long long i = 0 ; i < n ; i ++ )
increment ans	ans ++ ;
if i > 0 and v [ i ] = v [ i - 1 ] , change ans to ans + sum [ i - 1 ]	if ( i > 0 && v [ i ] == v [ i - 1 ] ) { ans += sum [ i - 1 ] ; }
print ans	cout << ans << endl ;
declare constant integer INF with value 0x3f3f3f3f	const int INF = 0x3f3f3f3f ;
define an arrays of long longs a and b with 100000 + 5 elements	long long a [ 100000 + 5 ] , b [ 100000 + 5 ] ;
declare long long variables i , j , k and l with l = 0	long long i , j , k , l = 0 ;
declare new long longs n and m	long long n , m ;
read user input to n	cin >> n ;
read input to n new elements of a in a loop	for ( i = 0 ; i < n ; i ++ ) cin >> a [ i ] ;
change k to 0	k = 0 ;
declare new integer variable cou = 0	int cou = 0 ;
in a for loop , change i from 1 to n exclusive incrementing i	for ( i = 1 ; i < n ; i ++ )
if a [ i ] = a [ k ]	if ( a [ i ] == a [ k ] )
increment cou by one	cou ++ ;
else	else
if cou is true , change the value of b [ l ] to cou + 1 and increment l	if ( cou ) b [ l ++ ] = cou + 1 ;
assign the new value = 0 to cou	cou = 0 ;
change k to i	k = i ;
if i is equal to n - 1	if ( i == n - 1 )
if cou is true , set b [ l ] to cou + 1 and increment l	if ( cou ) b [ l ++ ] = cou + 1 ;
declare new long long variable s = n	long long s = n ;
start for loop from i = 0 to l exclusive , changing s to the sum of s and b [ i ] * ( b [ i ] - 1 ) / 2 on each loop	for ( i = 0 ; i < l ; i ++ ) s += b [ i ] * ( b [ i ] - 1 ) / 2 ;
print s	cout << s << endl ;
Fast_Read_Out is a void function	void Fast_Read_Out ( ) { }
void function Random	void Random ( )
seed is a new unsigned integer variable	unsigned int seed ;
asm ( " rdtsc " : " = A " ( seed ) )	asm ( " rdtsc " : " =A " ( seed ) ) ;
initialize random number generator with the value of seed	srand ( seed ) ;
unsigned integer function Time	unsigned int Time ( )
create new unsigned integer variable time = clock ( ) / 1000 . 00	unsigned int time = clock ( ) / 1000.00 ;
return time	return time ;
create constant integer inf with value 1e9 + 123	const int inf = int ( 1e9 ) + 123 ;
assign value 1e5 + 123 to the new constant integer N	const int N = int ( 1e5 ) + 123 ;
s is a set of integers	set < int > s ;
let d be a map from integers to integers	map < int , int > d ;
a is a new array of integers with N elements	int a [ N ] ;
Calc is a long long function with int argument x	long long Calc ( int x )
return ( x squared - x ) / 2	return ( x * x - x ) / 2 ;
call Random ( )	Random ( ) ;
call Fast_Read_Out ( )	Fast_Read_Out ( ) ;
declare integer n	int n ;
read from the input to n	cin >> n ;
read n elements into a starting from the index 1	for ( int i = 1 ; i <= n ; i ++ ) cin >> a [ i ] ;
declare new long long variables ans and res = 0	long long ans = 0 , res = 0 ;
for i from 2 to n inclusive	for ( int i = 2 ; i <= n ; i ++ )
if a [ i ] = a [ i - 1 ]	if ( a [ i ] == a [ i - 1 ] )
increment res	res ++ ;
change ans to the sum of ans and res	ans += res ;
else	else
change the value of res to 0	res = 0 ;
print ans + n to the standard output	cout << ans + n << endl ;
n = integer	int n ;
s = string	string s ;
read n and s	cin >> n >> s ;
ans = string with value of " "	string ans = "  " ;
i = integer	int i ;
flag = integer with value of 1	int flag = 1 ;
for i = 0 to n - 1 exclusive	for ( i = 0 ; i < n - 1 ; i ++ )
if not flag break	if ( ! flag ) break ;
if s [ i + 1 ] is greater than or equal to s [ i ]	if ( s [ i + 1 ] >= s [ i ] )
increase ans by s [ i ]	ans += s [ i ] ;
else	else
set flag to 0	flag = 0 ;
if not flag	if ( ! flag )
for i to n exclusive increase ans by s [ i ]	for ( ; i < n ; i ++ ) { ans += s [ i ] ; }
print ans	cout << ans << endl ;
let n be a integer	int n ;
let s be a string	string s ;
let t , flag be integers with flag value as 0	int t , flag = 0 ;
read n , s	cin >> n >> s ;
for ( i = 0 to s . length ( ) ) , increase i value by 1	for ( int i = 0 ; i < s . length ( ) ; i ++ )
if ( ith element in array s is greater than [ i + 1 ] th element of array s )	if ( s [ i ] > s [ i + 1 ] )
flag value is equal to 1	flag = 1 ;
t is equal to i	t = i ;
stop	break ;
if ( flag is equal to 0 )	if ( flag == 0 )
for ( integer i = 0 to s . length ( ) - 1 ) , print ith element in array s	for ( int i = 0 ; i < s . length ( ) - 1 ; i ++ ) { cout << s [ i ] ; }
print endline	cout << endl ;
else do the following	else
for ( integer i = 0 to s . length ( ) )	for ( int i = 0 ; i < s . length ( ) ; i ++ )
if ( i is equal to t ) , proceed to next	if ( i == t ) continue ;
print ith element of array s	cout << s [ i ] ;
print newline	cout << endl ;
integer function find with integer arguments x and father	int find ( int x , int father [ ] )
if father [ x ] = x return x	if ( father [ x ] == x ) return x ;
return father [ x ] = find ( father [ x ] , father )	return father [ x ] = find ( father [ x ] , father ) ;
declare integer called n	int n ;
read n	cin >> n ;
declare string called s	string s ;
read s	cin >> s ;
let pos be integer = 0	int pos = 0 ;
for integer i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
if s [ i ] is less than s [ i - 1 ]	if ( s [ i ] < s [ i - 1 ] )
set value of pos to i - 1	pos = i - 1 ;
break the loop	break ;
else	else
set value of pos to i	pos = i ;
erase 1 character at pos from s	s . erase ( pos , 1 ) ;
print s and " \ n "	cout << s << " \n " ;
create integer n	int n ;
create string s	string s ;
read n read s	cin >> n >> s ;
create integer pos with pos = n - 1	int pos = n - 1 ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; ++ i )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
set pos to i	pos = i ;
break loop	break ;
print substring of s from 0 to pos + substring of s from pos + 1 print newline	cout << s . substr ( 0 , pos ) + s . substr ( pos + 1 ) << endl ;
declare inline MAX2 with long long a , long long integer b as arguments , returning long long	inline long long MAX2 ( long long a , long long int b )
return a if a is greater than b , else b , from function	return ( a ) > ( b ) ? ( a ) : ( b ) ;
declare inline MAX3 with long longs a , b , c as arguments , returning long long	inline long long MAX3 ( long long a , long long b , long long c )
return ( a ) is greater than ( b ) ternary ( ( a ) is greater than ( c ) ternary ( a ) : ( c ) ) : ( ( b ) is greater than ( c ) ternary ( b ) : ( c ) ) from function	return ( a ) > ( b ) ? ( ( a ) > ( c ) ? ( a ) : ( c ) ) : ( ( b ) > ( c ) ? ( b ) : ( c ) ) ;
declare inline MIN2 with long longs a , b as arguments , returning long long	inline long long MIN2 ( long long a , long long b )
return a if a is greater than b , else b , from function	return ( a ) < ( b ) ? ( a ) : ( b ) ;
declare inline MIN3 with long longs a , b , c as arguments , returning long long	inline long long MIN3 ( long long a , long long b , long long c )
( a ) is less than ( b ) ternary ( ( a ) is less than ( c ) ternary ( a ) : ( c ) ) : ( ( b ) is less than ( c ) ternary ( b ) : ( c ) )	return ( a ) < ( b ) ? ( ( a ) < ( c ) ? ( a ) : ( c ) ) : ( ( b ) < ( c ) ? ( b ) : ( c ) ) ;
create integer n	int n ;
read n	cin >> n ;
create string s	string s ;
read s	cin >> s ;
create integers temp , result , with result = n - 1	int temp , result = n - 1 ;
for i = 1 to n exclusive	for ( int i = 1 ; i < n ; i ++ )
set temp to integer casted s [ i ] - integer casted s [ i - 1 ]	temp = ( int ) s [ i ] - ( int ) s [ i - 1 ] ;
if temp is less than 0	if ( temp < 0 )
set result to i - 1	result = i - 1 ;
break loop	break ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if i is not result , print s [ i ]	if ( i != result ) cout << s [ i ] ;
print newline	cout << endl ;
create long long n	long long n ;
read n	cin >> n ;
create string s	string s ;
read s	cin >> s ;
create long long check = n - 1	long long check = n - 1 ;
for long long i = 0 to n - 1 exclusive	for ( long long i = 0 ; i < n - 1 ; i ++ )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
assign value of i to check	check = i ;
stop the loop	break ;
for i = 0 to n exclusive	for ( long long i = 0 ; i < n ; i ++ )
if check ! = i , print s [ i ]	if ( check != i ) cout << s [ i ] ;
print new line	cout << endl ;
set stdout output decimal precision to 10	cout . precision ( 10 ) ;
set stdout floatfield format flag to fixed	cout << fixed ;
declare long long variable n	long long n ;
read n	cin >> n ;
create string s	string s ;
read s	cin >> s ;
declare long long variable pos = n - 1	long long pos = n - 1 ;
for i = 1 to n exclusive	for ( long long i = 1 ; i < n ; i ++ )
if s [ i ] is less than s [ i - 1 ] , set pos to min of pos and i - 1	if ( s [ i ] < s [ i - 1 ] ) { pos = min ( pos , i - 1 ) ; }
remove 1 character at position pos from s	s . erase ( pos , 1 ) ;
print s	cout << s << endl ;
create integer t	int t ;
read t	cin >> t ;
create string s	string s ;
read s	cin >> s ;
for i = 0 to t exclusive	for ( int i = 0 ; i < t ; i ++ )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
set s [ i ] to 1	s [ i ] = 1 ;
break loop	break ;
for i = 0 to t exclusive	for ( int i = 0 ; i < t ; i ++ )
if s [ i ] is greater than or equal to ' a ' and s [ i ] is less than or equal to ' z ' , print s [ i ]	if ( s [ i ] >= ' a ' && s [ i ] <= ' z ' ) cout << s [ i ] ;
print newline	cout << endl ;
s = string	string s ;
f = bool set f = 1	bool f = 1 ;
n = integer	int n ;
read n , s	cin >> n >> s ;
for i = 0 to ( n - 1 ) exclusive	for ( int i = 0 ; i < int ( n - 1 ) ; i ++ )
if s [ i ] > s [ i + 1 ] and f > 0	if ( s [ i ] > s [ i + 1 ] && f )
f = 0	f = 0 ;
else	else
print s [ i ]	cout << s [ i ] ;
if f = 0 print s [ n - 1 ]	if ( ! f ) cout << s [ n - 1 ] ;
print newline	cout << " \n " ;
declare integer variable n	int n ;
declare string variable ss	string ss ;
read n and ss	cin >> n >> ss ;
declare integer variable in = - 1	int in = - 1 ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
if ss [ i ] is greater than ss [ i + 1 ]	if ( ss [ i ] > ss [ i + 1 ] )
assign value of i to in	in = i ;
stop the loop	break ;
decrement n if in = - 1	if ( in == - 1 ) n -- ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if i ! = in print ss [ i ]	if ( i != in ) cout << ss [ i ] ;
print new line	cout << endl ;
n = integer	int n ;
let s be a string	string s ;
read n and s	cin >> n >> s ;
set pos to n - 1	int pos = n - 1 ;
for i = 0 to n - 1 exclusive incrementing by 1 at the start of each iteration	for ( int i = 0 ; i < n - 1 ; ++ i )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
assign i to pos	pos = i ;
break	break ;
print s . substr ( 0 , pos ) + s . substr ( pos + 1 )	cout << s . substr ( 0 , pos ) + s . substr ( pos + 1 ) << endl ;
declare integer n	int n ;
declare string str	string str ;
read n and str	cin >> n >> str ;
for integer i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if str [ i ] is greater than str [ i + 1 ]	if ( str [ i ] > str [ i + 1 ] )
remove 1 character from position i from str	str . erase ( i , 1 ) ;
break the loop	break ;
print str	cout << str << endl ;
declare integer variable n	int n ;
create string en	string en ;
read n	cin >> n ;
read en	cin >> en ;
declare integer variables i and j	int i , j ;
for i = 0 to n - 1 exclusive	for ( i = 0 ; i < n - 1 ; i ++ )
if en [ i ] is greater than en [ i + 1 ]	if ( en [ i ] > en [ i + 1 ] )
print i elements of en	for ( j = 0 ; j < i ; j ++ ) cout << en [ j ] ;
for j = i + 1 to n exclusive print en [ j ]	for ( j = i + 1 ; j < n ; j ++ ) cout << en [ j ] ;
break the loop	break ;
if i = n - 1	if ( i == n - 1 )
print i elements of en	for ( j = 0 ; j < i ; j ++ ) cout << en [ j ] ;
print new line	cout << endl ;
declare integer n	int n ;
read n	cin >> n ;
create string s	string s ;
read s	cin >> s ;
create boolean p = 0	bool p = 0 ;
for integer i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
p = 1	p = 1 ;
break the loop	break ;
if p is 0	if ( ! p )
for integer i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ ) { cout << s [ i ] ; }
print new line	cout << endl ;
for i = 0 to n - 1 exclusive	for ( int i = 0 ; i < n - 1 ; i ++ )
if s [ i ] is greater than s [ i + 1 ]	if ( s [ i ] > s [ i + 1 ] )
for integer j = i + 1 to n exclusive print s [ j ]	for ( int j = i + 1 ; j < n ; j ++ ) { cout << s [ j ] ; }
print new line	cout << endl ;
print s [ i ]	cout << s [ i ] ;
declare string s	string s ;
declare integer n	int n ;
read s	cin >> s ;
for i = 0 to size of s exclusive	for ( int i = 0 ; i < s . size ( ) ; i ++ )
if s [ i ] is ' 1 '	if ( s [ i ] == ' 1 ' )
for j = i to size of s exclusive	for ( int j = i ; j < s . size ( ) ; j ++ )
if s [ j ] is ' 0 ' , increment n	if ( s [ j ] == ' 0 ' ) { n ++ ; }
if n is greater than or equal to 6	if ( n >= 6 )
print " yes " , newline	cout << " yes " << endl ;
else	else
print " no " , newline	cout << " no " << endl ;
print " no " , newline	cout << " no " << endl ;
s = string array	string s ;
read s	cin >> s ;
integer as c = 0 , k = 0	int c = 0 , k = 0 ;
ans = no = string array	string ans = " no " ;
reverse the sequence of string s	reverse ( s . begin ( ) , s . end ( ) ) ;
if s . length is less than 7 then do the following	if ( s . length ( ) < 7 )
output ans	cout << ans << endl ;
else	else
for i = 0 to less than s . length ( ) do the following	for ( int i = 0 ; i < s . length ( ) ; i ++ )
if s [ i ] is 0 then do the following	if ( s [ i ] == ' 0 ' )
add one to c	c ++ ;
if c is 6 then do the following	if ( c == 6 )
set k to i	k = i ;
break	break ;
if k is not equal to 0 then do the following	if ( k != 0 )
for j = k + 1 to less than s . length ( ) do the following	for ( int j = k + 1 ; j < s . length ( ) ; j ++ )
if s [ j ] is 1 then do the following	if ( s [ j ] == ' 1 ' )
set ans to yes	ans = " yes " ;
break	break ;
else	else
continue	continue ;
output ans	cout << ans << endl ;
declare string s	string s ;
read s	cin >> s ;
declare string ans = " no "	string ans = " no " ;
if size of s is less than 7	if ( s . size ( ) < 7 )
print ans and newline	cout << ans << endl ;
else	else
declare integer k = 0	int k = 0 ;
reverse sort from beginning of s to end of s	reverse ( s . begin ( ) , s . end ( ) ) ;
declare integer count = 0 , i = 0	int count = 0 , i = 0 ;
while count is less than 6 and i is less than size of s	while ( count < 6 && i < s . size ( ) )
if s [ i ] is ' 0 '	if ( s [ i ] == ' 0 ' )
increment count	count ++ ;
let k be i	k = i ;
increment i	i ++ ;
if k is not 0 and count is 6	if ( k != 0 && count == 6 )
for i = k + 1 to size of s exclusive	for ( int i = k + 1 ; i < s . size ( ) ; i ++ )
if s [ i ] is ' 1 '	if ( s [ i ] == ' 1 ' )
let ans be " yes '	ans = " yes " ;
end loop	break ;
else	else
end current loop	continue ;
else	else
let ans be " no "	ans = " no " ;
print ans and newline	cout << ans << endl ;
make char array a of size 101	char a [ 101 ] ;
read a	cin >> a ;
make ints x = 0 and y = 0	int x = 0 , y = 0 ;
for i = 0 while a [ i ] is not ' \ 0 '	for ( int i = 0 ; a [ i ] != ' \0 ' ; i ++ )
make integer flag = 0	int flag = 0 ;
if a [ i ] is equal to ' 1 '	if ( a [ i ] == ' 1 ' )
for j = i + 1 while a [ j ] is not ' \ 0 '	for ( int j = i + 1 ; a [ j ] != ' \0 ' ; j ++ )
if a [ j ] is equal to ' 0 ' , increment x	if ( a [ j ] == ' 0 ' ) x ++ ;
if x is equal to 6 , break loop	if ( x == 6 ) break ;
set flag to 1	flag = 1 ;
if flag is equal to 1 , break loop	if ( flag == 1 ) { break ; }
is x is greater than or equal to 6	if ( x >= 6 )
print " yes "	cout << " yes " << endl ;
else	else
output " no "	cout << " no " << endl ;
declare string s	string s ;
while read s is true	while ( cin >> s )
while s [ 0 ] is ' 0 ' , remove from 0 to 1 from s	while ( s [ 0 ] == ' 0 ' ) s . erase ( 0 , 1 ) ;
while bitwise not first index of " 1 " in s is true , remove from first index of " 1 " in s to 1 in s	while ( ~ s . find ( " 1 " ) ) s . erase ( s . find ( " 1 " ) , 1 ) ;
if size of s is greater than or equal to 6	if ( s . size ( ) >= 6 )
print " yes " and newline	cout << " yes " << endl ;
else	else
print " no " and newline	cout << " no " << endl ;
create new string s	string s ;
read standard input to s	cin >> s ;
define integer n	int n = s . size ( ) ;
in a for loop , change i from 0 to n exclusive incrementing i	for ( int i = 0 ; i < n ; i ++ )
declare new integer called c = 0	int c = 0 ;
if s [ i ] - ' 0 ' is true	if ( s [ i ] - ' 0 ' )
for integer j = i + 1 to n exclusive incrementing j	for ( int j = i + 1 ; j < n ; j ++ )
if s [ j ] - ' 0 ' = 0 , increment c by one	if ( s [ j ] - ' 0 ' == 0 ) c ++ ;
if c > = 6	if ( c >= 6 )
print " yes "	cout << " yes " << endl ;
print " no " to the standard output	cout << " no " << endl ;
create character variable	char a ;
integer as n , b = 0	int n , b = 0 ;
set a to getchar ( )	a = getchar ( ) ;
if a is not equal to \ n then do the following	while ( a != ' \n ' )
set ( a = 1 ) and ( b to 1 )	( a == ' 1 ' ) && ( b = 1 ) ;
if b and a is 0 then do the following n + +	if ( b && a == ' 0 ' ) n ++ ;
set a to getchar ( )	a = getchar ( ) ;
if n is greater than or equal to 6 then return write yes to stdout	if ( n >= 6 ) return puts ( " yes " ) , 0 ;
write no to stdout	puts ( " no " ) ;
s = string	string s ;
read s	cin >> s ;
first_one = - 1	long long first_one = - 1 ;
for i = 0 to length of s exclusive	for ( long long i = 0 ; i < s . length ( ) ; ++ i )
if s [ i ] is ' 1 '	if ( s [ i ] == ' 1 ' )
first_one = i	first_one = i ;
break	break ;
if first_one is - 1	if ( first_one == - 1 )
print " no "	cout << " no\n " ;
total = 0	long long total = 0 ;
for i = first_one + 1 to length of s exclusive	for ( long long i = first_one + 1 ; i < s . length ( ) ; ++ i )
if s [ i ] is ' 0 ' increment total	if ( s [ i ] == ' 0 ' ) { total ++ ; }
if total > = 6	if ( total >= 6 )
print " yes "	cout << " yes\n " ;
else	else
print " no "	cout << " no\n " ;
create string s	string s ;
read from the input to s	cin >> s ;
define new integers len = length of s , ipos and cnt = 0	int len = s . length ( ) , ipos , cnt = 0 ;
start for loop from ipos = 0 to len exclusive	for ( ipos = 0 ; ipos < len ; ++ ipos )
if s [ ipos ] is equal to ' 1 ' , stop the loop	if ( s [ ipos ] == ' 1 ' ) break ;
if ipos = len , return puts ( " no " ) , 0	if ( ipos == len ) return puts ( " no " ) , 0 ;
increment ipos and start a loop , while ipos < len , incrementing ipos by 1 on each iteration	for ( ++ ipos ; ipos < len ; ++ ipos )
increment cnt if s [ ipos ] = ' 0 '	if ( s [ ipos ] == ' 0 ' ) ++ cnt ;
print " yes " if nt > = 6 or " no " otherwise	puts ( ( cnt >= 6 ) ? " yes " : " no " ) ;
a , n = integers	int a , n ;
p = character	char p ;
while reading p	while ( cin >> p )
if a is equal to 0	if ( a == 0 )
if p is equal to 1 , then set a to 1	if ( p == ' 1 ' ) a = 1 ;
else do the following	else
if p is equal to 0 , then increment n	if ( p == ' 0 ' ) n ++ ;
if n is greater than or equal to 6	if ( n >= 6 )
print yes and a new line	cout << " yes " << endl ;
else do the following	else
print no and a new line	cout << " no " << endl ;
p = string	string p ;
read p	cin >> p ;
y = 0 = int	int y = 0 ;
while p [ y ] is ' 0 ' increment y	while ( p [ y ] == ' 0 ' ) y ++ ;
rsp = 0 = int	int rsp = 0 ;
for i = y + 1 to size of p exclusive increment i after , increment rsp by ( p [ i ] = = ' 0 ' )	for ( int i = y + 1 ; i < p . size ( ) ; i ++ ) rsp += ( p [ i ] == ' 0 ' ) ;
if rsp > = 6	if ( rsp >= 6 )
print yes	cout << " yes " << endl ;
else	else
print no	cout << " no " << endl ;
make string s	string s ;
read s	cin >> s ;
for i = 0 to s . length ( ) exclusive	for ( int i = 0 ; i < s . length ( ) ; i ++ )
if s [ i ] is equal to ' 1 '	if ( s [ i ] == ' 1 ' )
make integer sum = 0	int sum = 0 ;
for j = i + 1 to s . length ( ) exclusive	for ( int j = i + 1 ; j < s . length ( ) ; j ++ )
if s [ j ] is equal to ' 0 ' , increment sum	if ( s [ j ] == ' 0 ' ) sum ++ ;
if sum is greater than or equal to 6	if ( sum >= 6 )
print " yes "	cout << " yes " << endl ;
break loop	break ;
show " no "	cout << " no " << endl ;
integer as array dx = 0 , 0 , - 1 , 1	int dx [ 4 ] = { 0 , 0 , - 1 , 1 } ;
integer as array dy = 1 , - 1 , 0 , 0	int dy [ 4 ] = { 1 , - 1 , 0 , 0 } ;
s = string array	string s ;
read s	cin >> s ;
integer as i0 = - 1 , i1 = - 1 , cnt = 0	int i0 = - 1 , i1 = - 1 , cnt = 0 ;
for i = s . size ( ) - 1 to greater than or equal to 0 do the following	for ( int i = s . size ( ) - 1 ; i >= 0 ; i -= 1 )
if s [ i ] is 0 then add one to cnt	if ( s [ i ] == ' 0 ' ) cnt ++ ;
if cnt is 6 then do	if ( cnt == 6 )
set i0 to i	i0 = i ;
break	break ;
for i = 0 to less than s . size do the following	for ( int i = 0 ; i < s . size ( ) ; i += 1 )
if s [ i ] is 1 then do the following	if ( s [ i ] == ' 1 ' )
set i1 to i	i1 = i ;
break	break ;
if i1 is - 1 or i0 then do the following	if ( i1 == - 1 || i0 == - 1 )
output no	cout << " no\n " ;
if i1 is greater than or equal to i0 then do the following	if ( i1 >= i0 )
output no	cout << " no\n " ;
output yes	cout << " yes\n " ;
n , k = integers	int n , k ;
Read n and k	cin >> n >> k ;
print maximum value of 0 and 3 * n - k and a new line	cout << max ( 0 , 3 * n - k ) << endl ;
TOLL be a constant double 1e - 9	const double TOLL = 1e-9 ;
memo is an integer array	int memo [ 51 ] [ 255 ] ;
recur is an integer function	int recur ( int n , int k )
if n , k both equal 0 , return 0	if ( n == 0 && k == 0 ) return 0 ;
if n equal 0 , return 1000	if ( n == 0 ) return 1000 ;
if k equal 0 , return 1000	if ( k == 0 ) return 1000 ;
if memo [ n ] [ k ] not equal - 1 , return memo [ n ] [ k ]	if ( memo [ n ] [ k ] != - 1 ) return memo [ n ] [ k ] ;
rv is integer 1000	int rv = 1000 ;
