text	code	hitid	workerid	probid	subid	line	indent
if v[b] is one	if (v[b] == 1) {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	19	3
increment c	c++;	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	20	4
append b onto v2	v2.push_back(b);	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	21	4
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	22	3
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	23	2
if c	if (c) {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	24	2
print c and newline	cout << c << endl;	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	25	3
for d from 1 to c by 1	for (d = 1; d <= c; d++) {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	26	3
if d is one	if (d == 1) {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	27	4
print v2[d - 1]	cout << v2[d - 1];	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	28	5
otherwise	} else {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	29	4
print " " and v2[d - 1]	cout << " " << v2[d - 1];	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	30	5
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	31	4
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	32	3
print newline	cout << endl;	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	33	3
else	} else {	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	34	2
print c followed by newline	cout << c << endl;	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	35	3
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	36	2
clear out v2	v2.clear();	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	37	2
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	38	1
	return 0;	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	39	1
	}	3NZ1E5QA6ZV5QZOPMQIDS4FCTFXB5W	A2O34N3Y3RJLJ6	545A	47514725	40	0
	int main() {	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	0	0
create int n and a and int array ans of size 105	int n, a, ans[105];	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	1	1
while cin >> n is truthy	while (cin >> n) {	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	2	1
set all contents of ans to 0	memset(ans, 0, sizeof(ans));	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	3	2
for i = 1 to n	for (int i = 1; i <= n; i++)	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	4	2
for j = 1 to n	for (int j = 1; j <= n; j++) {	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	5	3
read a	cin >> a;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	6	4
if a is equal to 1 or a is equal to 3, set ans[i] to 1	if (a == 1 || a == 3) ans[i] = 1;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	7	4
	}	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	8	3
let int cnt = 0 and int array b of size 105	int cnt = 0, b[105];	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	9	2
for i = 1 to n	for (int i = 1; i <= n; i++) {	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	10	2
if ans[i] is equal to 0, set b[cnt++] to i	if (ans[i] == 0) b[cnt++] = i;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	11	3
	}	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	12	2
if cnt is truthy	if (cnt) {	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	13	2
print cnt	cout << cnt << endl;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	14	3
for i = 0 to cnt - 1 exclusive, print b[i] and ' '	for (int i = 0; i < cnt - 1; i++) cout << b[i] << ' ';	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	15	3
print b[cnt - 1]	cout << b[cnt - 1] << endl;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	16	3
else	} else	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	17	2
print 0	cout << 0 << endl;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	18	3
	}	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	19	1
	return 0;	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	20	1
	}	3X2LT8FDHWCG1K52FFLCR22O56G8WB	A1R0Q9CUUBSM5F	545A	40412802	21	0
declare 2d boolean array good with size 200	bool good[200];	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	0	0
	int main() {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	1	0
declare integer variable n	int n;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	2	1
declare 2d integer array a with size 300 by 300	int a[300][300];	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	3	1
read input to n	cin >> n;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	4	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	5	1
for j = 1 to n inclusive, read a[i][j]	for (int j = 1; j <= n; j++) { cin >> a[i][j]; }	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	6	2
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	7	1
set sizeof(good) bytes at the pointer good to true	memset(good, true, sizeof(good));	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	8	1
declare integer variable sum = 0	int sum = 0;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	9	1
for i from 1 to n inclusive	for (int i = 1; i <= n; i++) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	10	1
for j from 1 to n inclusive	for (int j = 1; j <= n; j++) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	11	2
if a[i][j] = 1 or a[i][j] = 3	if (a[i][j] == 1 || a[i][j] == 3) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	12	3
assign false to good[i]	good[i] = false;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	13	4
stop the loop	break;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	14	4
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	15	3
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	16	2
if good[i] is false, go to the start of the loop	if (!good[i]) continue;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	17	2
for j from 1 to n inclusive	for (int j = 1; j <= n; j++) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	18	2
if a[j][i] is equal to 2 or a[j][i] is equal to 3	if (a[j][i] == 2 || a[j][i] == 3) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	19	3
change good[i] to false	good[i] = false;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	20	4
break the loop	break;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	21	4
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	22	3
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	23	2
if good[i] is true, increment sum	if (good[i]) sum++;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	24	2
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	25	1
print sum	cout << sum << endl;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	26	1
for i from 1 to n inclusive	for (int i = 1; i <= n; i++) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	27	1
if good[i] is true	if (good[i]) {	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	28	2
if sum is equal to 1	if (sum == 1)	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	29	3
print i	cout << i << endl;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	30	4
else	else	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	31	3
print i and ' '	cout << i << ' ';	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	32	4
decrement sum	sum--;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	33	3
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	34	2
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	35	1
	return 0;	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	36	1
	}	3Z56AA6EK4UXSUS0IYIRYQ4619C6MW	AIWEXPJAU66D9	545A	40400772	37	0
	int main() {	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	0	0
v is a vector of 6 integers	vector<int> v(6);	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	1	1
for integer i = 0 to 6 exclusive read v[i]	for (int i = 0; i < 6; i++) cin >> v[i];	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	2	1
declare integer suma = 0	int suma = 0;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	3	1
create integer minA with value min of v[1] and v[5]	int minA = min(v[1], v[5]);	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	4	1
create integer maxA with value max of v[1] and v[5]	int maxA = max(v[1], v[5]);	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	5	1
declare integer inicial = v[0] * 2 + 1	int inicial = v[0] * 2 + 1;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	6	1
for i = 0 to minA exclusive	for (int i = 0; i < minA; i++) {	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	7	1
increase suma by inicial	suma += inicial;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	8	2
increase inicial by 2	inicial += 2;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	9	2
	}	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	10	1
decrement inicial if maxA != minA	if (maxA != minA) inicial--;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	11	1
for i = minA to maxA exclusive, increase suma by inicial	for (int i = minA; i < maxA; i++) { suma += inicial; }	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	12	1
assign value of min of v[2] and v[4] to minA	minA = min(v[2], v[4]);	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	13	1
assign value of max of v[2] and v[4] to maxA	maxA = max(v[2], v[4]);	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	14	1
inicial = v[3] * 2 + 1	inicial = v[3] * 2 + 1;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	15	1
for i = 0 to minA exclusive	for (int i = 0; i < minA; i++) {	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	16	1
increase suma by inicial	suma += inicial;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	17	2
increase inicial by 2	inicial += 2;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	18	2
	}	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	19	1
decrement inicial if maxA != minA	if (maxA != minA) inicial--;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	20	1
if v[1] = v[5]	if (v[1] == v[5]) {	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	21	1
for integer i = minA to maxA exclusive, increase suma by inicial	for (int i = minA; i < maxA; i++) { suma += inicial; }	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	22	2
	}	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	23	1
print suma	cout << suma << endl;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	24	1
	return 0;	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	25	1
	}	30EMX9PEVKD7P4QU4Z8EKI8UT6KSKU	AIWEXPJAU66D9	559A	48369631	26	0
sq is a function that returns an integer and receive integer x	inline int sq(int x) {	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	0	0
return square of x	return x * x;	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	1	1
	}	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	2	0
	int main() {	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	3	0
a = array of integers of length 11	int a[11];	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	4	1
for ( integer i=0 to 6 exclusive),read i th element of array a	for (int i = 0; i < 6; i++) cin >> a[i];	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	5	1
ans is an integer and equals square of (a[0] + a[1] + a[2])	int ans = sq(a[0] + a[1] + a[2]);	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	6	1
decrement ans by square of a[0]) + sq(a[2]) + sq(a[4]	ans -= sq(a[0]) + sq(a[2]) + sq(a[4]);	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	7	1
print ans and a new line	cout << ans << endl;	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	8	1
	return 0;	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	9	1
	}	34D9ZRXCYRO1DRH8S8VPQ45YOUQASX	A1AYVATMT88U1W	559A	41647582	10	0
declare long long array a with size 6	long long a[6];	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	0	0
	int main() {	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	1	0
read 6 elements into array a	for (long long i = 0; i < 6; i++) cin >> a[i];	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	2	1
create long longs ans = 0 and c = 2 * a[0] - 1	long long c = 2 * a[0] - 1, ans = 0;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	3	1
for i = 0 to a[1] + a[2] exclusive	for (long long i = 0; i < a[1] + a[2]; i++) {	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	4	1
if i <= a[1] && i <= a[5]	if (i <= a[1] && i <= a[5])	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	5	2
increase c by 2	c += 2;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	6	3
else if i > a[1] && i is greater than a[5]	else if (i > a[1] && i > a[5])	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	7	2
decrease c by 2	c -= 2;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	8	3
if a[1] = a[5] && i = a[1] decrease c by 2	if (a[1] == a[5] && i == a[1]) c -= 2;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	9	2
if i != a[1] && i = a[5] decrease c by 1	if (i != a[1] && i == a[5]) c--;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	10	2
if i = a[1] && i != a[5] decrease c by 1	if (i == a[1] && i != a[5]) c--;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	11	2
increase ans by c	ans += c;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	12	2
	}	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	13	1
print ans	cout << ans << endl;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	14	1
	return 0;	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	15	1
	}	3AJA9FLWSCS7F4VKYCN303A2CC1IFQ	AIWEXPJAU66D9	559A	47528751	16	0
	int main() {	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	0	0
a1, a2, a3, a4, a5, a6 =integers	int a1, a2, a3, a4, a5, a6;	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	1	1
Read a1, a2, a3, a4, a5, a6	cin >> a1 >> a2 >> a3 >> a4 >> a5 >> a6;	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	2	1
print (a1 + a2 + a3) * (a1 + a2 + a3) - a1 * a1 - a3 * a3 - a5 * a5 and a new line	cout << (a1 + a2 + a3) * (a1 + a2 + a3) - a1 * a1 - a3 * a3 - a5 * a5 << endl;	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	3	1
	return 0;	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	4	1
	}	3IHWR4LC7D7Y0PLXQYHXQBTGP8OI89	A1C6BNLZXBOMT7	559A	41003637	5	0
	int main() {	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	0	0
a, b, c, d, e, f, maxlevel = long	long a, b, c, d, e, f, maxlevel;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	1	1
read a, b, c, d, e, f	cin >> a >> b >> c >> d >> e >> f;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	2	1
maxlevel = b + c	maxlevel = b + c;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	3	1
curr = long with curr = a * 2 - 1	long curr = a * 2 - 1;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	4	1
sum = long with sum = 0	long sum = 0;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	5	1
for i = 0 to maxlevel exclusive	for (int i = 0; i < maxlevel; i++) {	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	6	1
if b > 0	if (b > 0)	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	7	2
increment curr	curr++;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	8	3
else if b < 0	else if (b < 0)	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	9	2
decrement curr	curr--;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	10	3
decrement b	b--;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	11	2
if f > 0	if (f > 0)	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	12	2
increment curr	curr++;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	13	3
else if f < 0	else if (f < 0)	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	14	2
decrement curr	curr--;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	15	3
decrement f	f--;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	16	2
sum = sum + curr	sum += curr;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	17	2
	}	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	18	1
print sum	cout << sum << endl;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	19	1
	return 0;	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	20	1
	}	3IJ95K7NDX6575266C6DNW6VZQVNGA	A1EKVUFWL7OJMO	559A	46175224	21	0
	int main() {	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	0	0
create integer array a with 6 elements	int a[6];	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	1	1
read 6 elements into a	for (int i = 0; i < 6; ++i) cin >> a[i];	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	2	1
create integer n = a[0] + a[1]	int n = a[0] + a[1];	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	3	1
declare integer arrays l and r with size n	int l[n] = {}, r[n] = {};	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	4	1
for i = 0 to a[1] exclusive, set l[i] to 1	for (int i = 0; i < a[1]; ++i) l[i] = 1;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	5	1
for integer i = a[1] + 1 to n exclusive, set l[i] to -1	for (int i = a[1] + 1; i < n; ++i) l[i] = -1;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	6	1
for i = 0 to a[3] exclusive, set r[i] to 1	for (int i = 0; i < a[3]; ++i) r[i] = 1;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	7	1
for i = a[3] + 1 to n exclusive, set r[i] to -1	for (int i = a[3] + 1; i < n; ++i) r[i] = -1;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	8	1
declare integers ans = 0 and step = 2 * a[2] - 1	int ans = 0, step = 2 * a[2] - 1;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	9	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; ++i) {	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	10	1
increase step by l[i] + r[i]	step += l[i] + r[i];	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	11	2
increase ans by step	ans += step;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	12	2
	}	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	13	1
print ans	cout << ans << endl;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	14	1
	return 0;	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	15	1
	}	3J6BHNX0U9MA9RYPW3RSLOYO67CNKD	AIWEXPJAU66D9	559A	47826130	16	0
create integer arrays a, b, with a size 10, b size 5005	int a[10], b[5005];	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	0	0
	int main() {	3JUDR1D0D6L0V87RNPD5PM7ZUIDQ2H	A1APYLD4DUK33J	559A	41679538	1	0
