m = char , int map	map < char , int > m ;
mm = char , int map	map < char , int > mm ;
s , m , k , n = string with k = " " and n = " "	string s , m , k = "  " , n = "  " ;
x = int	int x ;
read s then x	cin >> s >> x ;
for i = 0 to x	for ( int i = 0 ; i < x ; i ++ )
read m	cin >> m ;
if size of m > = size of s	if ( m . size ( ) >= s . size ( ) )
set n to first size of s chars of m	n = m . substr ( 0 , s . size ( ) ) ;
if n is s and ( m < = k | | k is " " ) set k to m	if ( n == s && ( m <= k || k == "  " ) ) { k = m ; }
if k is not " "	if ( k != "  " )
print k	cout << k << endl ;
else	else
print s	cout << s << endl ;
create string pointer ch , create string var	string * ch , var ;
create integer n	int n ;
read var read n	cin >> var >> n ;
set ch to new string array with size n	ch = new string [ n ] ;
for i = 0 to n exclusive , read ch [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> ch [ i ] ;
sort elements from ch to ch + n	sort ( ch , ch + n ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if first index of var in ch [ i ] is 0	if ( ch [ i ] . find ( var ) == 0 )
print ch [ i ] print newline	cout << ch [ i ] << endl ;
print var print newline	cout << var << endl ;
create string s and string array s1 with dimension 101	string s , s1 [ 101 ] ;
create integer n , ok	int n , ok ;
get s , n	cin >> s >> n ;
for integer i = 1 to n with increment i do get s1 [ i ]	for ( int i = 1 ; i <= n ; ++ i ) cin >> s1 [ i ] ;
for integer i = n to 1 with decrement i	for ( int i = n ; i >= 1 ; -- i )
for integer j = 1 with increment j till j less than i	for ( int j = 1 ; j < i ; ++ j )
if s1 [ j ] greater than s1 [ j + 1 ] then swap s1 [ j ] and s1 [ j + 1 ]	if ( s1 [ j ] > s1 [ j + 1 ] ) swap ( s1 [ j ] , s1 [ j + 1 ] ) ;
for integer k = 1 to n with increment k	for ( int k = 1 ; k <= n ; ++ k )
set ok to 1	ok = 1 ;
for integer i = 0 to length of s - 1 with increment i	for ( int i = 0 ; i < s . length ( ) ; ++ i )
if s [ i ] not equal to s1 [ k ] [ i ] then	if ( s [ i ] != s1 [ k ] [ i ] )
set ok to 0	ok = 0 ;
break the loop	break ;
if ok not equal to 0 then	if ( ok )
print s1 [ k ]	cout << s1 [ k ] << endl ;
print s	cout << s << endl ;
M = 110	const int M = 110 ;
s = array of M by M char	char s [ M ] [ M ] ;
a = array of M char	char a [ M ] ;
f and t = array of M int	int f [ M ] , t [ M ] ;
b = array of M char	char b [ M ] ;
n = int	int n ;
while read a	while ( cin >> a )
read n	cin >> n ;
c = 0	int c = 0 ;
fill f with 0	memset ( f , 0 , sizeof ( f ) ) ;
fill t with 0	memset ( t , 0 , sizeof ( t ) ) ;
len = length of a	int len = strlen ( a ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read s [ i ]	cin >> s [ i ] ;
len1 = length of s [ i ]	int len1 = strlen ( s [ i ] ) ;
if len1 < len	if ( len1 < len )
t [ i ] = 1	t [ i ] = 1 ;
continue	continue ;
for j = 0 to len exclusive	for ( int j = 0 ; j < len ; j ++ )
if a [ j ] is not s [ i ] [ j ]	if ( a [ j ] != s [ i ] [ j ] )
t [ i ] = 1	t [ i ] = 1 ;
break	break ;
if t [ i ] is 0	if ( t [ i ] == 0 )
f [ i ] = 1	f [ i ] = 1 ;
fill b with 0	memset ( b , 0 , sizeof ( b ) ) ;
copy from s [ i ] to b	strcpy ( b , s [ i ] ) ;
increment c	c ++ ;
if c is 0	if ( c == 0 )
print a	cout << a << endl ;
else	else
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if f [ i ] is 1	if ( f [ i ] == 1 )
if b > s [ i ]	if ( strcmp ( b , s [ i ] ) > 0 )
fill b with 0	memset ( b , 0 , sizeof ( b ) ) ;
copy from s [ i ] to b	strcpy ( b , s [ i ] ) ;
print b	cout << b << endl ;
declare string variable with name ss	string ss ;
read standard input to ss	cin >> ss ;
create new integer n	int n ;
read variable n from the input	cin >> n ;
read and discard the input data	cin . ignore ( ) ;
create string res = ss	string res = ss ;
declare new boolean noe with value 0	bool noe = 0 ;
for integer i = 0 to n exclusive incrementing i	for ( int i = 0 ; i < n ; i ++ )
s is a new string	string s ;
read variable s from the input	cin >> s ;
declare string tmp with value " "	string tmp = "  " ;
for j = 0 and ii = 0 while j < length of s , increment j	for ( int j = 0 , ii = 0 ; j < s . length ( ) ; j ++ )
if ss [ ii ] = s [ j ]	if ( ss [ ii ] == s [ j ] )
increment ii	ii ++ ;
else	else
assign 0 to ii	ii = 0 ;
if ii is equal to length of ss	if ( ii == ss . length ( ) )
if noe is false	if ( ! noe )
set res to the substring of s from index j - ii + 1 to the end ; set noe to 1	res = s . substr ( j - ii + 1 , s . length ( ) ) , noe = 1 ;
else	else
change tmp to the substring of s from index j - ii + 1 to the end	tmp = s . substr ( j - ii + 1 , s . length ( ) ) ;
set res to min of res and tmp	res = min ( res , tmp ) ;
assign 0 to ii	ii = 0 ;
print res and ' \ n '	cout << res << ' \n ' ;
create string s	string s ;
read s	cin >> s ;
let int len = s . length ( )	int len = s . length ( ) ;
let int n	int n ;
read n	cin >> n ;
let string array array of size n	string array [ n ] ;
let string array output of size n	string output [ n ] ;
create integer count = 0	int count = 0 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read array [ i ]	cin >> array [ i ] ;
let int flag = 0	int flag = 0 ;
if array [ i ] . length ( ) is less than len , continue to next loop iteration	if ( array [ i ] . length ( ) < len ) { continue ; }
for j = 0 to len exclusive	for ( int j = 0 ; j < len ; j ++ )
if array [ i ] [ j ] is not equal to s [ j ]	if ( array [ i ] [ j ] != s [ j ] )
set flag to 1	flag = 1 ;
break loop	break ;
if flag is equal to 0 , set output [ count + + ] to array [ i ]	if ( flag == 0 ) { output [ count ++ ] = array [ i ] ; }
if count is 0	if ( count == 0 )
print s	cout << s << endl ;
sort output using argument output + count	sort ( output , output + count ) ;
print output [ 0 ]	cout << output [ 0 ] << endl ;
v = string vector	vector < string > v ;
x = string	string x ;
read x	cin >> x ;
n , i = long long	long long n , i ;
y = string	string y ;
read n	cin >> n ;
while n is not 0 subtract 1 from n and do	while ( n -- )
read y	cin >> y ;
append y to the end of v	v . push_back ( y ) ;
sort v	sort ( v . begin ( ) , v . end ( ) ) ;
for i = 0 to size of v exclusive	for ( i = 0 ; i < v . size ( ) ; i ++ )
f = long long with value of the position of x within v [ i ]	long long f = v [ i ] . find ( x ) ;
if f equals 0	if ( f == 0 )
print v [ i ]	cout << v [ i ] << " \n " ;
print x	cout << x << " \n " ;
create integer n	int n ;
create string array s with size 110 , create string st	string s [ 110 ] , st ;
read st read n	cin >> st >> n ;
for i = 0 to n exclusive , read s [ i ]	for ( int i = 0 ; i < n ; i ++ ) cin >> s [ i ] ;
sort elements from s to s + n	sort ( s , s + n ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if substring of s [ i ] from 0 to size of st is st	if ( s [ i ] . substr ( 0 , st . size ( ) ) == st )
print s [ i ] print newline	cout << s [ i ] << endl ;
print st print newline	cout << st << endl ;
create constant integer INF = 1e9	const int INF = 1e9 ;
let string s	string S ;
create int N	int N ;
create string array A of size 128	string A [ 128 ] ;
read S and N	cin >> S >> N ;
for i = 0 to N exclusive , read A [ i ]	for ( int i = 0 ; i < N ; i ++ ) { cin >> A [ i ] ; }
sort A	sort ( A , A + N ) ;
let string ans = S	string ans = S ;
for i = 0 to N exclusive	for ( int i = 0 ; i < N ; i ++ )
let bool check = true	bool check = true ;
for j = 0 to size of S exclusive	for ( int j = 0 ; j < S . size ( ) ; j ++ )
if S [ j ] is not equal to A [ i ] [ j ]	if ( S [ j ] != A [ i ] [ j ] )
set check to false	check = false ;
break loop	break ;
if check is equal to false	if ( check == false )
continue loop	continue ;
else	else
set ans to A [ i ]	ans = A [ i ] ;
break loop	break ;
print ans	cout << ans << endl ;
s = string	string s ;
n = int	int n ;
read s , n	cin >> s >> n ;
trig = 0	int trig = 0 ;
c = 0	int c = 0 ;
a = string of n char	string * a = new string [ n ] ;
k = 0	int k = 0 ;
j = 0	int j = 0 ;
s2 = string	string s2 ;
z = length of s	int z = s . length ( ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read s2	cin >> s2 ;
a [ i ] = s2	a [ i ] = s2 ;
for i = 0 to length of s	for ( int i = 0 ; i < s . length ( ) ; i ++ )
if s [ i ] ! = a [ j ] [ k ]	if ( s [ i ] != a [ j ] [ k ] )
trig = 1	trig = 1 ;
increment c	c ++ ;
else	else
increment k	k ++ ;
if z is k	if ( z == k )
trig = 3	trig = 3 ;
break	break ;
if trig is 1	if ( trig == 1 )
increment j	j ++ ;
i = - 1	i = - 1 ;
k = 0	k = 0 ;
trig = 0	trig = 0 ;
if c is n	if ( c == n )
trig = 5	trig = 5 ;
break	break ;
if trig is 5	if ( trig == 5 )
print s	cout << s << endl ;
sort first n items of a	sort ( a , a + n ) ;
t = " "	string t = "  " ;
if trig is 3	if ( trig == 3 )
for i = 0 to n	for ( int i = 0 ; i < n ; i ++ )
t = a [ i ]	t = a [ i ] ;
for ind = 0 to length of s exclusive	for ( int ind = 0 ; ind < s . length ( ) ; ind ++ )
if s [ ind ] ! = t [ ind ]	if ( s [ ind ] != t [ ind ] )
a [ i ] = ' 0 '	a [ i ] = ' 0 ' ;
break	break ;
t = " "	t = "  " ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if a [ i ] is not " 0 "	if ( a [ i ] != " 0 " )
print a [ i ]	cout << a [ i ] << endl ;
print s	cout << s << endl ;
p , s , ans = string	string p , s , ans ;
n = int	int n ;
read p then n	cin >> p >> n ;
set ans to " "	ans = "  " ;
loop n times	while ( n -- )
read s	cin >> s ;
if size of s as int is greater or equal to size of p as int	if ( ( int ) s . size ( ) >= ( int ) p . size ( ) )
aux = string with aux = substr of 0 and size of p as int on s	string aux = s . substr ( 0 , ( int ) p . size ( ) ) ;
if aux is p and ( s is less than ans or ans is " " ) set ans to s	if ( aux == p && ( s < ans || ans == "  " ) ) { ans = s ; }
print p if ans is " " else print ans	cout << ( ans == "  " ? p : ans ) << " \n " ;
s , t = string	string s , t ;
n , j = int with j = 0	int n , j = 0 ;
read s then n	cin >> s >> n ;
ar = string array of size n	string ar [ n ] ;
slength = int with slength = length of s	int slength = s . size ( ) ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
read t	cin >> t ;
if t starts with s	if ( t . substr ( 0 , slength ) == s )
set ar [ j ] to t	ar [ j ] = t ;
increment j	j ++ ;
if j is 0	if ( j == 0 )
print s	cout << s << ' \n ' ;
else	else
sort ar from position 0 to j	sort ( ar , ar + j ) ;
print ar [ 0 ]	cout << ar [ 0 ] << ' \n ' ;
create integer constants OO = 0x3f3f3f3f , NegOO = - 1 * OO , N = 2e5 + 5 and mod = 1e9 + 7	const int OO = 0x3f3f3f3f , NegOO = - 1 * OO , N = 2e5 + 5 , mod = 1e9 + 7 ;
create new string variable x	string x ;
read variable x from the input	cin >> x ;
create integer n	int n ;
read input to n	cin >> n ;
arr is a new array of strings with size n	string arr [ n ] ;
for c from 0 to n exclusive , read standard input to arr [ c ]	for ( int c = 0 ; c < n ; c ++ ) { cin >> arr [ c ] ; }
sort arr from 0 to n	sort ( arr , arr + n ) ;
start for loop from c = 0 to n exclusive incrementing c	for ( int c = 0 ; c < n ; c ++ )
declare boolean flag = 1	bool flag = 1 ;
for integer i = 0 to the size of x exclusive	for ( int i = 0 ; i < ( ( int ) ( ( x ) . size ( ) ) ) ; i ++ )
change flag to 0 if i is less than size of arr [ c ] and x [ i ] ! = arr [ c ] [ i ]	if ( i < ( ( int ) ( ( arr [ c ] ) . size ( ) ) ) && x [ i ] != arr [ c ] [ i ] ) flag = 0 ;
if flag is not 0 , return cout < < arr [ c ] < < " \ n " , 0	if ( flag ) return cout << arr [ c ] << " \n " , 0 ;
print x and " \ n " to the standard output	cout << x << " \n " ;
create string s	string s ;
read s	cin >> s ;
make integer n	int n ;
read n	cin >> n ;
make string vector a of size n	vector < string > a ( n ) ;
for i = 0 to n exclusive , read a [ i ]	for ( int i = 0 ; i < n ; ++ i ) { cin >> a [ i ] ; }
let int opt = - 1	int opt = - 1 ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; ++ i )
if ( int ) ( a [ i ] ) . size ( ) is less than ( int ) ( s ) . size ( ) , continue to next loop iteration	if ( ( int ) ( a [ i ] ) . size ( ) < ( int ) ( s ) . size ( ) ) { continue ; }
if a [ i ] . substr ( 0 , ( int ) ( s ) . size ( ) ) is not equal to s , continue to next loop iteration	if ( a [ i ] . substr ( 0 , ( int ) ( s ) . size ( ) ) != s ) { continue ; }
if opt is equal to - 1 or a [ i ] is less than a [ opt ] , set opt to i	if ( opt == - 1 || a [ i ] < a [ opt ] ) { opt = i ; }
if opt is not equal to - 1	if ( opt != - 1 )
print a [ opt ]	cout << a [ opt ] ;
else	else
print s	cout << s ;
print new line	cout << " \n " ;
create new constant integer variable N with value 110	const int N = 110 ;
declare new string input and string array hist with size N	string hist [ N ] , input ;
declare vector of strings called prefixed	vector < string > prefixed ;
declare new integer n	int n ;
boolean function comp with string arguments s1 and s2	bool comp ( string s1 , string s2 )
return true if s1 is less than s2 in lexicographic order , or false otherwise	return strcmp ( s1 . c_str ( ) , s2 . c_str ( ) ) < 0 ;
isPref is a boolean function with string arguments s1 and s2	bool isPref ( string s1 , string s2 )
if length of s1 is less than length of s2 , return false	if ( s1 . size ( ) < s2 . size ( ) ) return false ;
for integer i = 0 to length of s2 exclusive	for ( int i = 0 ; i < s2 . size ( ) ; i ++ )
if s1 [ i ] ! = s2 [ i ] , return false	if ( s1 [ i ] != s2 [ i ] ) return false ;
return true	return true ;
read input and n from the input	cin >> input >> n ;
for integer i = 0 to n exclusive incrementing i	for ( int i = 0 ; i < n ; i ++ )
read hist [ i ] from the user input	cin >> hist [ i ] ;
if isPref ( hist [ i ] , input ) returned true , push hist [ i ] into prefixed	if ( isPref ( hist [ i ] , input ) ) prefixed . push_back ( hist [ i ] ) ;
if prefixed is not emptu	if ( ! prefixed . empty ( ) )
sort prefixed	sort ( prefixed . begin ( ) , prefixed . end ( ) , comp ) ;
print first element of prefixed to the standard output	cout << prefixed [ 0 ] << endl ;
else	else
print input	cout << input << endl ;
s is a new array of strings with size 101	string s [ 101 ] ;
declare integer variable n	int n ;
declare new string t	string t ;
read t from the user input	cin >> t ;
read standard input to n	cin >> n ;
in a for loop , change i from 0 to n exclusive , reading s [ i ] on each loop	for ( int i = 0 ; i < n ; i ++ ) cin >> s [ i ] ;
sort s	sort ( s , s + n ) ;
in a for loop , change i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if length of s [ i ] is less than length of t , skip the rest of the loop	if ( s [ i ] . length ( ) < t . length ( ) ) continue ;
declare integer j with value 0	int j = 0 ;
while j < length of t	while ( j < ( int ) t . length ( ) )
if s [ i ] [ j ] ! = t [ j ] , break	if ( s [ i ] [ j ] != t [ j ] ) break ;
increment j by one	j ++ ;
if j = length of t	if ( j == ( int ) t . length ( ) )
print s [ i ] to the standard output	cout << s [ i ] << endl ;
print t	cout << t << endl ;
s = string	string s ;
n = integer	int n ;
in function Run that returns nothing	inline void Run ( )
while s can be read as a valid string	while ( cin >> s )
ans , tmp = string	string ans = "  " , tmp = "  " ;
for i = 1 to 110 inclusive and increase i at the start of the loop , then ans = ans + z , tmp = tmp + z	for ( int i = 1 ; i <= 110 ; ++ i ) ans += ' z ' , tmp += ' z ' ;
read n	cin >> n ;
t = string t	string t ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; ++ i )
read t	cin >> t ;
if size of t < size of s , continue	if ( t . size ( ) < s . size ( ) ) continue ;
if contents of t from the beginning of t to size of s elements away is s , then ans = lower value between ans and t	if ( t . substr ( 0 , s . size ( ) ) == s ) ans = min ( ans , t ) ;
if ans is tmp , then ans = s	if ( ans == tmp ) ans = s ;
print ans	cout << ans << endl ;
call Run	Run ( ) ;
in the function lexi_comp that takes const string reference a , b and returns bool	bool lexi_comp ( const string & a , const string & b )
n = integer with n = min of a . size ( ) and b . size ( )	int n = min ( a . size ( ) , b . size ( ) ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if a [ i ] is not b [ i ] , return a [ i ] < b [ i ]	if ( a [ i ] != b [ i ] ) { return a [ i ] < b [ i ] ; }
return a . size ( ) < b . size ( )	return a . size ( ) < b . size ( ) ;
in the function isPrefix that takes const string reference a , b and returns bool	bool isPrefix ( const string & a , const string & b )
if b . size ( ) < a . size ( ) , return false	if ( b . size ( ) < a . size ( ) ) { return false ; }
for i = 0 to a . size ( ) exclusive	for ( int i = 0 ; i < a . size ( ) ; i ++ )
if a [ i ] is not b [ i ] , return false	if ( a [ i ] != b [ i ] ) { return false ; }
return true	return true ;
a , b , ans = string	string a , b , ans ;
n = integer	int n ;
read a , n	cin >> a >> n ;
ans = a + string on 100 an z	ans = a + string ( 100 , ' z ' ) ;
ok = bool with ok = false	bool ok = false ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
read b	cin >> b ;
if isPrefix on a and b	if ( isPrefix ( a , b ) )
ok = true	ok = true ;
if lexi_comp ( b , ans ) , swap b and ans	if ( lexi_comp ( b , ans ) ) { swap ( b , ans ) ; }
if ok	if ( ok )
print ans	cout << ans << endl ;
else	else
print a	cout << a << endl ;
create string st and string array st1 of size 102	string st , st1 [ 102 ] ;
let long long int n	long long n ;
read st and n	cin >> st >> n ;
for i = 1 to n , read st1 [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> st1 [ i ] ;
sort st1 + 1 using argument st1 + n + 1	sort ( st1 + 1 , st1 + n + 1 ) ;
for i = 1 to n	for ( int i = 1 ; i <= n ; i ++ )
if st [ i ] . find ( st ) is equal to 0	if ( st1 [ i ] . find ( st ) == 0 )
print st1 [ i ]	cout << st1 [ i ] << endl ;
print st	cout << st << endl ;
a = pointer to string , s = string	string * a , s ;
n = int	int n ;
read s	cin >> s >> n ;
a = array of n string	a = new string [ n ] ;
for i = 0 to n exclusive read a [ i ]	for ( int i = 0 ; i < n ; i ++ ) { cin >> a [ i ] ; }
sort first n items of a	sort ( a , a + n ) ;
for i = 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if a [ i ] begins with s	if ( a [ i ] . find ( s ) == 0 )
print a [ i ]	cout << a [ i ] << endl ;
print s	cout << s << endl ;
s = string	string s ;
n = integer	int n ;
read s , n	cin >> s >> n ;
v = vector of string with v = n + 1	vector < string > v ( n + 1 ) ;
for i = 0 to n exclusive , read v [ i ]	for ( int i = 0 ; i < n ; i ++ ) { cin >> v [ i ] ; }
v [ n ] = s	v [ n ] = s ;
sort v . begin ( ) and v . end ( )	sort ( v . begin ( ) , v . end ( ) ) ;
for i = 0 to n	for ( int i = 0 ; i <= n ; i ++ )
if v [ i ] is s	if ( v [ i ] == s )
if i < n and v [ i ] is v [ i + 1 ] . substring ( 0 , ( int ) v [ i ] . size ( ) )	if ( i < n && v [ i ] == v [ i + 1 ] . substr ( 0 , ( int ) v [ i ] . size ( ) ) )
print v [ i + 1 ]	cout << v [ i + 1 ] << endl ;
break loop	break ;
else	else
print v [ i ]	cout << v [ i ] << endl ;
break loop	break ;
declare check taking in strings s and t and returning bool	bool check ( string s , string t )
if length of s is less than length of t , return false	if ( s . length ( ) < t . length ( ) ) return false ;
if i = 0 to length of t exclusive	for ( int i = 0 ; i < t . length ( ) ; i ++ )
if s [ i ] is not equal to t [ i ] , return false	if ( s [ i ] != t [ i ] ) return false ;
return true	return true ;
let string t	string t ;
read t	cin >> t ;
create integer n	int n ;
read n	cin >> n ;
let string array s of size 1000	string s [ 1000 ] ;
for i = 1 to n , read s [ i ]	for ( int i = 1 ; i <= n ; i ++ ) cin >> s [ i ] ;
create string min = " "	string min = "  " ;
for i = 1 to n	for ( int i = 1 ; i <= n ; i ++ )
if check ( s [ i ] , t ) is true	if ( check ( s [ i ] , t ) )
if min is equal to " " or s [ i ] is less than min , set min to s [ i ]	if ( min == "  " || s [ i ] < min ) min = s [ i ] ;
if min is equal to " "	if ( min == "  " )
print t	cout << t << endl ;
else	else
print min	cout << min << endl ;
var = string and str = pointer to a string	string * str , var ;
n = int	int n ;
read var then n	cin >> var >> n ;
set str to new string array of size n	str = new string [ n ] ;
read n values into str	for ( int i = 0 ; i < n ; i ++ ) cin >> str [ i ] ;
sort str	sort ( str , str + n ) ;
for i = 0 to n	for ( int i = 0 ; i < n ; i ++ )
if str [ i ] starts with var	if ( str [ i ] . find ( var ) == 0 )
print str [ i ]	cout << str [ i ] << endl ;
print var	cout << var << endl ;
create integer n	int n ;
read n	cin >> n ;
create vector of booleans called good with n elements filled with 1	vector < bool > good ( n , 1 ) ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
for j from 0 to n exclusive	for ( int j = 0 ; j < n ; j ++ )
declare integer x	int x ;
read input to x	cin >> x ;
if x < = 0	if ( x <= 0 )
go to the start of the loop	continue ;
else if x = 1	else if ( x == 1 )
set good [ i ] to 0	good [ i ] = 0 ;
else if x = 2	else if ( x == 2 )
set good [ j ] to 0	good [ j ] = 0 ;
else	else
set good [ i ] and good [ j ] to 0	good [ i ] = good [ j ] = 0 ;
declare vector of integers called sol	vector < int > sol ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
if good [ i ] is true , push i + 1 to sol	if ( good [ i ] ) sol . push_back ( i + 1 ) ;
print length of sol	cout << sol . size ( ) << endl ;
if length of sol > 0	if ( sol . size ( ) > 0 )
for integer i = 0 to length of sol exclusive	for ( int i = 0 ; i < sol . size ( ) ; i ++ )
if i ! = 0 , print ' '	if ( i != 0 ) cout << '   ' ;
print sol [ i ]	cout << sol [ i ] ;
print new line	cout << endl ;
n , i , j , k , flag = int , a = array of 100 by 100 int , b = array of 100 int filled with 0	int n , i , j , a [ 100 ] [ 100 ] , b [ 100 ] = { 0 } , k , flag ;
read n	cin >> n ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
for j = 0 to n exclusive read a [ i ] [ j ]	for ( j = 0 ; j < n ; j ++ ) { cin >> a [ i ] [ j ] ; }
k = 0	k = 0 ;
for i = 0 to n exclusive	for ( i = 0 ; i < n ; i ++ )
flag = 1	flag = 1 ;
for j = 0 to n exclusive	for ( j = 0 ; j < n ; j ++ )
if i ! = j	if ( i != j )
if a [ i ] [ j ] is 1 or 3 flag = 0	if ( a [ i ] [ j ] == 1 || a [ i ] [ j ] == 3 ) flag = 0 ;
if flag b [ k ] = i + 1 , increment k	if ( flag ) b [ k ++ ] = i + 1 ;
if b [ 0 ] is 0	if ( b [ 0 ] == 0 )
print " 0 "	cout << " 0 " << endl ;
else	else
print k	cout << k << endl ;
for i = 0 to k - 1 excluisve print b [ i ] , space	for ( i = 0 ; i < k - 1 ; i ++ ) { cout << b [ i ] << "   " ; }
print b [ k - 1 ]	cout << b [ k - 1 ] << endl ;
vis = array of 105 int , f = array of 105 by 105 int	int vis [ 105 ] , f [ 105 ] [ 105 ] ;
n = int	int n ;
read n	cin >> n ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
for j = 1 to n inclusive	for ( int j = 1 ; j <= n ; j ++ )
read f [ i ] [ j ]	cin >> f [ i ] [ j ] ;
if f [ i ] [ j ] is 1	if ( f [ i ] [ j ] == 1 )
vis [ i ] = 1	vis [ i ] = 1 ;
else if f [ i ] [ j ] is 2	else if ( f [ i ] [ j ] == 2 )
vis [ j ] = 1	vis [ j ] = 1 ;
else if f [ i ] [ j ] is 3	else if ( f [ i ] [ j ] == 3 )
vis [ i ] = vis [ j ] = 1	vis [ i ] = vis [ j ] = 1 ;
a = array of 105 int , top = 0	int a [ 105 ] , top = 0 ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
if not vis [ i ] a [ top ] = i , increment top	if ( ! vis [ i ] ) { a [ top ++ ] = i ; }
print top	cout << top << endl ;
for i = 0 to top exclusive	for ( int i = 0 ; i < top ; i ++ )
if i is top - 1	if ( i == top - 1 )
print a [ i ]	cout << a [ i ] << endl ;
else	else
print a [ i ] and space	cout << a [ i ] << "   " ;
declare vector of integers vec	vector < int > vec ;
declare int variable n	int n ;
read input to n	cin >> n ;
create 2d array of ints arr with size n by n	int arr [ n ] [ n ] ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
for j from 0 to n exclusive , read input to arr [ i ] [ j ]	for ( int j = 0 ; j < n ; j ++ ) { cin >> arr [ i ] [ j ] ; }
declare int cnt = 0	int cnt = 0 ;
for i from 0 to n exclusive	for ( int i = 0 ; i < n ; i ++ )
create bool t = true	bool t = true ;
for j = 0 to n exclusive	for ( int j = 0 ; j < n ; j ++ )
if arr [ i ] [ j ] = 1 or arr [ i ] [ j ] = 3	if ( arr [ i ] [ j ] == 1 || arr [ i ] [ j ] == 3 )
set t to false	t = false ;
stop the loop	break ;
if t is true	if ( t )
increment cnt by one	cnt ++ ;
push i + 1 into vec	vec . push_back ( i + 1 ) ;
print cnt	cout << cnt << endl ;
declare integer len = length of vec	int len = vec . size ( ) ;
print all elements of vec except last with " " after each one	for ( int i = 0 ; i < len - 1 ; i ++ ) { cout << vec [ i ] << "   " ; }
if cnt is greater than 0 , print last element of vec	if ( cnt > 0 ) cout << vec [ vec . size ( ) - 1 ] << endl ;
define ints n , i , j	int n , i , j ;
define 2 - dimensional int array a to be of 105 x 105 elements , int array f to be of 105 elements , int t , and int array b to be of 105 elements	int a [ 105 ] [ 105 ] , f [ 105 ] , t , b [ 105 ] ;
read n	cin >> n ;
assign zero to t	t = 0 ;
for i by 1 from 0 to n ( exclusive ) , set f [ i ] to 1	for ( i = 0 ; i < n ; i ++ ) f [ i ] = 1 ;
for i from 0 to n ( exclusive ) by 1	for ( i = 0 ; i < n ; i ++ )
for j from 0 to n ( exclusive ) by 1	for ( j = 0 ; j < n ; j ++ )
read a [ i ] [ j ]	cin >> a [ i ] [ j ] ;
if a [ i ] [ j ] is 1	if ( a [ i ] [ j ] == 1 )
set f [ i ] to 0	f [ i ] = 0 ;
else if a [ i ] [ j ] is two	else if ( a [ i ] [ j ] == 2 )
zero f [ j ]	f [ j ] = 0 ;
otherwise if a [ i ] j ] = three	else if ( a [ i ] [ j ] == 3 )
zero f [ i ] and f [ j ]	f [ i ] = f [ j ] = 0 ;
for i from 0 to n ( exclusive ) by 1	for ( i = 0 ; i < n ; i ++ )
if f [ i ] , then set b [ t ] to i + 1 and then increment t	if ( f [ i ] ) b [ t ++ ] = i + 1 ;
print t and newline	cout << t << endl ;
for i from 0 to t ( exclusive ) by 1	for ( i = 0 ; i < t ; i ++ )
if i isn ' t t - 1	if ( i != t - 1 )
print b [ i ] and " "	cout << b [ i ] << "   " ;
else	else
print b [ i ] and newline	cout << b [ i ] << endl ;
n , d , s = int , dist = array of 105 int	int n , d , dist [ 105 ] , s ;
read n	cin >> n ;
s = n	s = n ;
fill dist with 0	memset ( dist , 0 , sizeof ( dist ) ) ;
for i = 1 to n inclusive	for ( int i = 1 ; i <= n ; i ++ )
for j = 1 to n inclusive	for ( int j = 1 ; j <= n ; j ++ )
read d	cin >> d ;
if d is 1 increment dist [ i ]	if ( d == 1 ) dist [ i ] ++ ;
if d is 2 increment dist [ j ]	if ( d == 2 ) dist [ j ] ++ ;
if d is 3	if ( d == 3 )
increment dist [ i ]	dist [ i ] ++ ;
increment dist [ j ]	dist [ j ] ++ ;
for i = 0 to n inclusive	for ( int i = 0 ; i <= n ; i ++ )
if dist [ i ] ! = 0 decrement s	if ( dist [ i ] != 0 ) s -- ;
print s	cout << s << endl ;
flot = 1	int flot = 1 ;
